Instruction RAM Contents
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00080
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c00
pc=bfc00088, state=1, delay_slot=bfc0008c, next_delay=bfc00090, j_reg=0
j_imm=0
instr_address=bfc00088
data_writedata=8000c0bf, , data_readdata=xxxxxxxx, data_address=00000300
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100011100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index= 3, reg_b_read_index=17
reg_a_read_data=162e369c, reg_b_read_data=285b3574
reg_write_data=bfc00094, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0008c, state=0, delay_slot=bfc00090, next_delay=bfc00098, j_reg=0
j_imm=0
instr_address=bfc0008c
data_writedata=8000c0bf, , data_readdata=xxxxxxxx, data_address=00000300
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100011100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index= 3, reg_b_read_index=17
reg_a_read_data=162e369c, reg_b_read_data=285b3574
reg_write_data=bfc00094, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0008c, state=1, delay_slot=bfc00090, next_delay=bfc00098, j_reg=0
j_imm=0
instr_address=bfc0008c
data_writedata=8000c0bf, , data_readdata=xxxxxxxx, data_address=00000300
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00090, state=0, delay_slot=bfc00098, next_delay=bfc0009c, j_reg=0
j_imm=0
instr_address=bfc00090
data_writedata=8000c0bf, , data_readdata=xxxxxxxx, data_address=00000300
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00090, state=1, delay_slot=bfc00098, next_delay=bfc0009c, j_reg=0
j_imm=0
instr_address=bfc00090
data_writedata=8000c0bf, , data_readdata=xxxxxxxx, data_address=00000300
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000000110000001000000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=00000000, result=00000000, reg_write_index= 3, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000810
pc=bfc00098, state=0, delay_slot=bfc0009c, next_delay=bfc000a0, j_reg=0
j_imm=0
instr_address=bfc00098
data_writedata=9c362e16, , data_readdata=xxxxxxxx, data_address=00000204
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000000110000001000000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 3
reg_a_read_data=00000000, reg_b_read_data=162e369c
reg_write_data=00000000, result=00000000, reg_write_index= 3, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000810
pc=bfc00098, state=1, delay_slot=bfc0009c, next_delay=bfc000a0, j_reg=0
j_imm=0
instr_address=bfc00098
data_writedata=9c362e16, , data_readdata=xxxxxxxx, data_address=00000204
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00094
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c10
pc=bfc0009c, state=0, delay_slot=bfc000a0, next_delay=bfc000a4, j_reg=0
j_imm=0
instr_address=bfc0009c
data_writedata=9400c0bf, , data_readdata=xxxxxxxx, data_address=00000304
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00094
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c10
pc=bfc0009c, state=1, delay_slot=bfc000a0, next_delay=bfc000a4, j_reg=0
j_imm=0
instr_address=bfc0009c
data_writedata=9400c0bf, , data_readdata=xxxxxxxx, data_address=00000304
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100100100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index= 4, reg_b_read_index=17
reg_a_read_data=72e848d0, reg_b_read_data=285b3574
reg_write_data=bfc000a8, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000a0, state=0, delay_slot=bfc000a4, next_delay=bfc000ac, j_reg=0
j_imm=0
instr_address=bfc000a0
data_writedata=9400c0bf, , data_readdata=xxxxxxxx, data_address=00000304
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100100100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index= 4, reg_b_read_index=17
reg_a_read_data=72e848d0, reg_b_read_data=285b3574
reg_write_data=bfc000a8, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000a0, state=1, delay_slot=bfc000a4, next_delay=bfc000ac, j_reg=0
j_imm=0
instr_address=bfc000a0
data_writedata=9400c0bf, , data_readdata=xxxxxxxx, data_address=00000304
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000a4, state=0, delay_slot=bfc000ac, next_delay=bfc000b0, j_reg=0
j_imm=0
instr_address=bfc000a4
data_writedata=9400c0bf, , data_readdata=xxxxxxxx, data_address=00000304
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000a4, state=1, delay_slot=bfc000ac, next_delay=bfc000b0, j_reg=0
j_imm=0
instr_address=bfc000a4
data_writedata=9400c0bf, , data_readdata=xxxxxxxx, data_address=00000304
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001000000001000001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 4
reg_a_read_data=00000000, reg_b_read_data=72e848d0
reg_write_data=00000000, result=00000000, reg_write_index= 4, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000820
pc=bfc000ac, state=0, delay_slot=bfc000b0, next_delay=bfc000b4, j_reg=0
j_imm=0
instr_address=bfc000ac
data_writedata=d048e872, , data_readdata=xxxxxxxx, data_address=00000208
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001000000001000001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 4
reg_a_read_data=00000000, reg_b_read_data=72e848d0
reg_write_data=00000000, result=00000000, reg_write_index= 4, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000820
pc=bfc000ac, state=1, delay_slot=bfc000b0, next_delay=bfc000b4, j_reg=0
j_imm=0
instr_address=bfc000ac
data_writedata=d048e872, , data_readdata=xxxxxxxx, data_address=00000208
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000a8
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c20
pc=bfc000b0, state=0, delay_slot=bfc000b4, next_delay=bfc000b8, j_reg=0
j_imm=0
instr_address=bfc000b0
data_writedata=a800c0bf, , data_readdata=xxxxxxxx, data_address=00000308
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000a8
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c20
pc=bfc000b0, state=1, delay_slot=bfc000b4, next_delay=bfc000b8, j_reg=0
j_imm=0
instr_address=bfc000b0
data_writedata=a800c0bf, , data_readdata=xxxxxxxx, data_address=00000308
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100101100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index= 5, reg_b_read_index=17
reg_a_read_data=4fa25b04, reg_b_read_data=285b3574
reg_write_data=bfc000bc, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000b4, state=0, delay_slot=bfc000b8, next_delay=bfc000c0, j_reg=0
j_imm=0
instr_address=bfc000b4
data_writedata=a800c0bf, , data_readdata=xxxxxxxx, data_address=00000308
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100101100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index= 5, reg_b_read_index=17
reg_a_read_data=4fa25b04, reg_b_read_data=285b3574
reg_write_data=bfc000bc, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000b4, state=1, delay_slot=bfc000b8, next_delay=bfc000c0, j_reg=0
j_imm=0
instr_address=bfc000b4
data_writedata=a800c0bf, , data_readdata=xxxxxxxx, data_address=00000308
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000b8, state=0, delay_slot=bfc000c0, next_delay=bfc000c4, j_reg=0
j_imm=0
instr_address=bfc000b8
data_writedata=a800c0bf, , data_readdata=xxxxxxxx, data_address=00000308
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000b8, state=1, delay_slot=bfc000c0, next_delay=bfc000c4, j_reg=0
j_imm=0
instr_address=bfc000b8
data_writedata=a800c0bf, , data_readdata=xxxxxxxx, data_address=00000308
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001010000001000001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 5
reg_a_read_data=00000000, reg_b_read_data=4fa25b04
reg_write_data=00000000, result=00000000, reg_write_index= 5, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000830
pc=bfc000c0, state=0, delay_slot=bfc000c4, next_delay=bfc000c8, j_reg=0
j_imm=0
instr_address=bfc000c0
data_writedata=045ba24f, , data_readdata=xxxxxxxx, data_address=0000020c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001010000001000001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 5
reg_a_read_data=00000000, reg_b_read_data=4fa25b04
reg_write_data=00000000, result=00000000, reg_write_index= 5, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000830
pc=bfc000c0, state=1, delay_slot=bfc000c4, next_delay=bfc000c8, j_reg=0
j_imm=0
instr_address=bfc000c0
data_writedata=045ba24f, , data_readdata=xxxxxxxx, data_address=0000020c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000bc
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c30
pc=bfc000c4, state=0, delay_slot=bfc000c8, next_delay=bfc000cc, j_reg=0
j_imm=0
instr_address=bfc000c4
data_writedata=bc00c0bf, , data_readdata=xxxxxxxx, data_address=0000030c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000bc
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c30
pc=bfc000c4, state=1, delay_slot=bfc000c8, next_delay=bfc000cc, j_reg=0
j_imm=0
instr_address=bfc000c4
data_writedata=bc00c0bf, , data_readdata=xxxxxxxx, data_address=0000030c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100110100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index= 6, reg_b_read_index=17
reg_a_read_data=2c5c6d38, reg_b_read_data=285b3574
reg_write_data=bfc000d0, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000c8, state=0, delay_slot=bfc000cc, next_delay=bfc000d4, j_reg=0
j_imm=0
instr_address=bfc000c8
data_writedata=bc00c0bf, , data_readdata=xxxxxxxx, data_address=0000030c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100110100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index= 6, reg_b_read_index=17
reg_a_read_data=2c5c6d38, reg_b_read_data=285b3574
reg_write_data=bfc000d0, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000c8, state=1, delay_slot=bfc000cc, next_delay=bfc000d4, j_reg=0
j_imm=0
instr_address=bfc000c8
data_writedata=bc00c0bf, , data_readdata=xxxxxxxx, data_address=0000030c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000cc, state=0, delay_slot=bfc000d4, next_delay=bfc000d8, j_reg=0
j_imm=0
instr_address=bfc000cc
data_writedata=bc00c0bf, , data_readdata=xxxxxxxx, data_address=0000030c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000cc, state=1, delay_slot=bfc000d4, next_delay=bfc000d8, j_reg=0
j_imm=0
instr_address=bfc000cc
data_writedata=bc00c0bf, , data_readdata=xxxxxxxx, data_address=0000030c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001100000001000010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 6
reg_a_read_data=00000000, reg_b_read_data=2c5c6d38
reg_write_data=00000000, result=00000000, reg_write_index= 6, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000840
pc=bfc000d4, state=0, delay_slot=bfc000d8, next_delay=bfc000dc, j_reg=0
j_imm=0
instr_address=bfc000d4
data_writedata=386d5c2c, , data_readdata=xxxxxxxx, data_address=00000210
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001100000001000010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 6
reg_a_read_data=00000000, reg_b_read_data=2c5c6d38
reg_write_data=00000000, result=00000000, reg_write_index= 6, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000840
pc=bfc000d4, state=1, delay_slot=bfc000d8, next_delay=bfc000dc, j_reg=0
j_imm=0
instr_address=bfc000d4
data_writedata=386d5c2c, , data_readdata=xxxxxxxx, data_address=00000210
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000d0
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c40
pc=bfc000d8, state=0, delay_slot=bfc000dc, next_delay=bfc000e0, j_reg=0
j_imm=0
instr_address=bfc000d8
data_writedata=d000c0bf, , data_readdata=xxxxxxxx, data_address=00000310
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000d0
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c40
pc=bfc000d8, state=1, delay_slot=bfc000dc, next_delay=bfc000e0, j_reg=0
j_imm=0
instr_address=bfc000d8
data_writedata=d000c0bf, , data_readdata=xxxxxxxx, data_address=00000310
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100111100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index= 7, reg_b_read_index=17
reg_a_read_data=09167f6c, reg_b_read_data=285b3574
reg_write_data=bfc000e4, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000dc, state=0, delay_slot=bfc000e0, next_delay=bfc000e8, j_reg=0
j_imm=0
instr_address=bfc000dc
data_writedata=d000c0bf, , data_readdata=xxxxxxxx, data_address=00000310
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000100111100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index= 7, reg_b_read_index=17
reg_a_read_data=09167f6c, reg_b_read_data=285b3574
reg_write_data=bfc000e4, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000dc, state=1, delay_slot=bfc000e0, next_delay=bfc000e8, j_reg=0
j_imm=0
instr_address=bfc000dc
data_writedata=d000c0bf, , data_readdata=xxxxxxxx, data_address=00000310
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000e0, state=0, delay_slot=bfc000e8, next_delay=bfc000ec, j_reg=0
j_imm=0
instr_address=bfc000e0
data_writedata=d000c0bf, , data_readdata=xxxxxxxx, data_address=00000310
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000e0, state=1, delay_slot=bfc000e8, next_delay=bfc000ec, j_reg=0
j_imm=0
instr_address=bfc000e0
data_writedata=d000c0bf, , data_readdata=xxxxxxxx, data_address=00000310
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001110000001000010100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 7
reg_a_read_data=00000000, reg_b_read_data=09167f6c
reg_write_data=00000000, result=00000000, reg_write_index= 7, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000850
pc=bfc000e8, state=0, delay_slot=bfc000ec, next_delay=bfc000f0, j_reg=0
j_imm=0
instr_address=bfc000e8
data_writedata=6c7f1609, , data_readdata=xxxxxxxx, data_address=00000214
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000001110000001000010100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 7
reg_a_read_data=00000000, reg_b_read_data=09167f6c
reg_write_data=00000000, result=00000000, reg_write_index= 7, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000850
pc=bfc000e8, state=1, delay_slot=bfc000ec, next_delay=bfc000f0, j_reg=0
j_imm=0
instr_address=bfc000e8
data_writedata=6c7f1609, , data_readdata=xxxxxxxx, data_address=00000214
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100010100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000e4
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c50
pc=bfc000ec, state=0, delay_slot=bfc000f0, next_delay=bfc000f4, j_reg=0
j_imm=0
instr_address=bfc000ec
data_writedata=e400c0bf, , data_readdata=xxxxxxxx, data_address=00000314
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100010100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000e4
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c50
pc=bfc000ec, state=1, delay_slot=bfc000f0, next_delay=bfc000f4, j_reg=0
j_imm=0
instr_address=bfc000ec
data_writedata=e400c0bf, , data_readdata=xxxxxxxx, data_address=00000314
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101000100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index= 8, reg_b_read_index=17
reg_a_read_data=65d091a0, reg_b_read_data=285b3574
reg_write_data=bfc000f8, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000f0, state=0, delay_slot=bfc000f4, next_delay=bfc000fc, j_reg=0
j_imm=0
instr_address=bfc000f0
data_writedata=e400c0bf, , data_readdata=xxxxxxxx, data_address=00000314
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101000100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index= 8, reg_b_read_index=17
reg_a_read_data=65d091a0, reg_b_read_data=285b3574
reg_write_data=bfc000f8, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc000f0, state=1, delay_slot=bfc000f4, next_delay=bfc000fc, j_reg=0
j_imm=0
instr_address=bfc000f0
data_writedata=e400c0bf, , data_readdata=xxxxxxxx, data_address=00000314
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000f4, state=0, delay_slot=bfc000fc, next_delay=bfc00100, j_reg=0
j_imm=0
instr_address=bfc000f4
data_writedata=e400c0bf, , data_readdata=xxxxxxxx, data_address=00000314
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
